time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868810.0621822,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6,0,0,11.2368,0,8.12,0,0,0
1773868810.063961,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9296,0,7.5552,0,0,0,0,0,0,8.4872,0,7.476
1773868810.0657516,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4768
1773868810.0676374,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7848,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868810.2709103,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.604,0,8.5472,0,0,0,0,0,0,8.044,0,9.088
1773868810.2725952,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.0264,0,0,11.3728,0,10.4768,0,0,0
1773868810.2741847,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9328,0,9.0752,0,0,0,0,0,0,7.6432,0,7.5056
1773868810.2759092,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6928,0,0,7.7368,0,9.464,0,0,0
1773868810.2779636,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2632,0,8.2816,0,0,0,0,0,0,7.4808,0,7.4712
1773868810.2821596,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.5736,0,0,10.8936,0,8.0976,0,0,0
1773868810.2846806,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9304,0,7.5544,0,0,0,0,0,0,8.4536,0,7.4744
1773868810.287048,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868810.289092,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7712,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868810.4924548,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6032,0,8.5424,0,0,0,0,0,0,8.0736,0,9.0856
1773868810.494069,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.0152,0,0,11.3736,0,10.4688,0,0,0
1773868810.4953542,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9304,0,9.052,0,0,0,0,0,0,7.6432,0,7.5048
1773868810.4964354,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.676,0,0,7.7216,0,9.4072,0,0,0
1773868810.4975035,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2712,0,8.2648,0,0,0,0,0,0,7.4808,0,7.472
1773868810.4991767,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.5592,0,0,10.8152,0,8.0776,0,0,0
1773868810.5009332,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9304,0,7.5544,0,0,0,0,0,0,8.4504,0,7.4744
1773868810.502553,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4704,0,7.476
1773868810.5040596,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.76,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6856
1773868810.7070975,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6,0,8.396,0,0,0,0,0,0,8.0488,0,9.4144
1773868810.7090497,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.7696,0,0,11.2848,0,10.3976,0,0,0
1773868810.7107801,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9176,0,8.6472,0,0,0,0,0,0,7.644,0,7.5056
1773868810.7121482,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6144,0,0,7.6104,0,9.0416,0,0,0
1773868810.71346,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2976,0,8.1344,0,0,0,0,0,0,7.4808,0,7.4728
1773868810.7152915,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4968,0,0,9.8104,0,7.9248,0,0,0
1773868810.717551,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9296,0,7.5544,0,0,0,0,0,0,8.384,0,7.4752
1773868810.7196956,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4696,0,7.4776
1773868810.7227213,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7488,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6856
1773868810.929471,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.596,0,8.2528,0,0,0,0,0,0,8.0192,0,9.5784
1773868810.931634,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.5712,0,0,11.2,0,10.3512,0,0,0
1773868810.933229,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9112,0,8.3688,0,0,0,0,0,0,7.6448,0,7.5064
1773868810.934862,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4808,0,0,7.3208,0,8.0808,0,0,0
1773868810.9363606,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.312,0,8.0112,0,0,0,0,0,0,7.4808,0,7.472
1773868810.9386296,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.9216,0,7.7432,0,0,0
1773868810.9407399,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9304,0,7.5536,0,0,0,0,0,0,8.352,0,7.4752
1773868810.9428592,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4784
1773868810.9451113,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7024,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6856
1773868811.1486862,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5944,0,8.2224,0,0,0,0,0,0,8.0112,0,9.516
1773868811.1503825,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.54,0,0,11.1792,0,10.3384,0,0,0
1773868811.151662,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.916,0,8.368,0,0,0,0,0,0,7.644,0,7.5056
1773868811.152932,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4672,0,0,7.2776,0,7.8352,0,0,0
1773868811.1542077,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3128,0,8.004,0,0,0,0,0,0,7.4816,0,7.472
1773868811.1560752,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.592,0,7.7312,0,0,0
1773868811.1579955,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9296,0,7.5552,0,0,0,0,0,0,8.3552,0,7.4744
1773868811.1593788,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868811.1611686,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.704,0,7.4744,0,0,0,0,0,0,7.4824,0,7.6848
1773868811.3661003,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5944,0,8.2128,0,0,0,0,0,0,8.008,0,9.4832
1773868811.3677764,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.5264,0,0,11.1728,0,10.3312,0,0,0
1773868811.3691664,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9176,0,8.3832,0,0,0,0,0,0,7.6456,0,7.5056
1773868811.3705826,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4608,0,0,7.2568,0,7.712,0,0,0
1773868811.3718894,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3128,0,8.0008,0,0,0,0,0,0,7.4816,0,7.472
1773868811.3734531,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.5184,0,7.7288,0,0,0
1773868811.375933,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9296,0,7.5544,0,0,0,0,0,0,8.3568,0,7.4744
1773868811.3782835,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.472,0,7.4776
1773868811.3804357,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7056,0,7.4744,0,0,0,0,0,0,7.4816,0,7.684
1773868811.5839987,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5944,0,8.2096,0,0,0,0,0,0,8.0104,0,9.4624
1773868811.5855904,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.5184,0,0,11.1696,0,10.3272,0,0,0
1773868811.5871363,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.92,0,8.3848,0,0,0,0,0,0,7.644,0,7.5048
1773868811.5886376,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.46,0,0,7.2568,0,7.708,0,0,0
1773868811.5907028,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3144,0,8.0016,0,0,0,0,0,0,7.4816,0,7.472
1773868811.592505,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.456,0,7.7288,0,0,0
1773868811.5954459,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9304,0,7.5544,0,0,0,0,0,0,8.3552,0,7.4752
1773868811.597574,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6768,0,0,0,0,0,0,7.4696,0,7.4776
1773868811.6001155,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7056,0,7.4752,0,0,0,0,0,0,7.4816,0,7.6848
1773868811.8036072,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5936,0,8.2064,0,0,0,0,0,0,8.008,0,9.4432
1773868811.805238,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.504,0,0,11.1632,0,10.324,0,0,0
1773868811.806581,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9192,0,8.384,0,0,0,0,0,0,7.6448,0,7.5048
1773868811.8078854,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.46,0,0,7.2584,0,7.7064,0,0,0
1773868811.8092303,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3136,0,8.0024,0,0,0,0,0,0,7.4808,0,7.4696
1773868811.810911,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4552,0,0,7.4296,0,7.7288,0,0,0
1773868811.8125343,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9304,0,7.5544,0,0,0,0,0,0,8.3552,0,7.4752
1773868811.8138785,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4696,0,7.4784
1773868811.8154442,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7056,0,7.4752,0,0,0,0,0,0,7.4808,0,7.684
1773868812.018872,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5928,0,8.2056,0,0,0,0,0,0,8.008,0,9.4336
1773868812.0209472,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.4952,0,0,11.1624,0,10.3192,0,0,0
1773868812.0227866,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9192,0,8.3824,0,0,0,0,0,0,7.6448,0,7.5056
1773868812.0242925,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4584,0,0,7.2584,0,7.7048,0,0,0
1773868812.0260293,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3144,0,8.0024,0,0,0,0,0,0,7.4808,0,7.4712
1773868812.027973,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.4168,0,7.728,0,0,0
1773868812.0295029,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.928,0,7.5544,0,0,0,0,0,0,8.3552,0,7.4744
1773868812.0311344,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4696,0,7.4776
1773868812.0327985,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7048,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868812.236309,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5936,0,8.1992,0,0,0,0,0,0,8.0,0,9.3928
1773868812.2379608,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,9.4608,0,0,11.1424,0,10.3072,0,0,0
1773868812.2393548,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.92,0,8.3808,0,0,0,0,0,0,7.6456,0,7.5056
1773868812.2410684,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4584,0,0,7.2576,0,7.704,0,0,0
1773868812.2422683,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3136,0,8.0024,0,0,0,0,0,0,7.4816,0,7.4712
1773868812.2436645,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.4184,0,7.7296,0,0,0
1773868812.2448678,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9288,0,7.552,0,0,0,0,0,0,8.3536,0,7.4736
1773868812.2462814,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4768
1773868812.247623,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7032,0,7.4744,0,0,0,0,0,0,7.4816,0,7.684
