time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868583.447809,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.24,0,10.0656,0,0,0
1773868583.449594,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3264,0,7.4584
1773868583.4519753,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9624,0,7.6648,0,0,0,0,0,0,7.4664,0,7.4664
1773868583.4544764,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868583.6579711,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.5808,0,9.3664,0,0,0,0,0,0,8.9688,0,7.588
1773868583.6599145,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.508,0,0,7.616,0,8.0728,0,0,0
1773868583.661566,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868583.6632009,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,10.5952,0,7.7016,0,0,0
1773868583.6653743,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2056,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4616
1773868583.667424,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2408,0,10.0472,0,0,0
1773868583.6688993,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.8968,0,7.5408,0,0,0,0,0,0,8.3264,0,7.4592
1773868583.67072,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9432,0,7.6648,0,0,0,0,0,0,7.464,0,7.4656
1773868583.6732452,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868583.8768077,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.5792,0,9.356,0,0,0,0,0,0,8.952,0,7.5656
1773868583.8784842,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.5064,0,0,7.616,0,8.0728,0,0,0
1773868583.8797624,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868583.8815362,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4584,0,0,10.5792,0,7.7048,0,0,0
1773868583.8834894,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868583.8851652,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2416,0,10.0352,0,0,0
1773868583.8865113,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.8984,0,7.5408,0,0,0,0,0,0,8.3272,0,7.4592
1773868583.888366,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9296,0,7.6656,0,0,0,0,0,0,7.4648,0,7.4656
1773868583.8896239,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4632,0,7.6616
1773868584.092232,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.58,0,9.3256,0,0,0,0,0,0,8.9384,0,7.5488
1773868584.0944648,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.5056,0,0,7.6152,0,8.0712,0,0,0
1773868584.096007,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4928
1773868584.0974326,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4592,0,0,10.5608,0,7.7064,0,0,0
1773868584.0990782,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2064,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4608
1773868584.101445,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2424,0,10.0216,0,0,0
1773868584.1034875,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.896,0,7.5408,0,0,0,0,0,0,8.3264,0,7.4592
1773868584.105841,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9176,0,7.664,0,0,0,0,0,0,7.464,0,7.4648
1773868584.108199,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.464,0,7.6624
1773868584.312686,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.5792,0,9.2624,0,0,0,0,0,0,8.9432,0,7.5536
1773868584.3162215,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.5048,0,0,7.616,0,8.0704,0,0,0
1773868584.317828,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.6384,0,7.4936
1773868584.3194962,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4584,0,0,10.5432,0,7.7088,0,0,0
1773868584.3213124,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2064,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4616
1773868584.3234775,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.244,0,10.0112,0,0,0
1773868584.3250813,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.8968,0,7.5416,0,0,0,0,0,0,8.3264,0,7.46
1773868584.327021,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9032,0,7.664,0,0,0,0,0,0,7.464,0,7.4648
1773868584.3286424,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868584.532232,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,7.5808,0,8.0632,0,0,0,0,0,0,9.2832,0,8.1256
1773868584.533921,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4904,0,0,7.6216,0,8.0648,0,0,0
1773868584.5352368,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,37.0,7.6648,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4944
1773868584.5365124,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.46,0,0,10.1976,0,7.7552,0,0,0
1773868584.5378287,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,8.2064,0,7.384,0,0,0,0,0,0,7.4712,0,7.4624
1773868584.53932,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4576,0,0,7.2544,0,9.8024,0,0,0
1773868584.5412483,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3328,0,7.4592
1773868584.5432823,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.632,0,7.6648,0,0,0,0,0,0,7.4544,0,7.4624
1773868584.5456305,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6592
1773868584.7492998,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,7.5784,0,7.8472,0,0,0,0,0,0,9.6472,0,8.5528
1773868584.7507477,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4904,0,0,7.6352,0,8.0568,0,0,0
1773868584.752067,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4944
1773868584.7533464,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4632,0,0,9.6088,0,7.812,0,0,0
1773868584.7546165,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868584.7564054,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4632,0,0,7.2584,0,9.872,0,0,0
1773868584.758305,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.9,0,7.5416,0,0,0,0,0,0,8.3376,0,7.46
1773868584.7601788,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.5336,0,7.6648,0,0,0,0,0,0,7.4552,0,7.4624
1773868584.762047,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6616
1773868584.9668221,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,7.5872,0,7.9448,0,0,0,0,0,0,9.856,0,9.4696
1773868584.9683557,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4376,0,0,7.652,0,8.0416,0,0,0
1773868584.9704525,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6392,0,7.4936
1773868584.9722884,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.464,0,0,9.4264,0,7.8736,0,0,0
1773868584.9743268,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868584.9759808,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4664,0,0,7.268,0,9.1936,0,0,0
1773868584.9781141,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.9088,0,7.5408,0,0,0,0,0,0,8.344,0,7.4592
1773868584.9798949,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4544,0,7.4608
1773868584.9818153,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6624
1773868585.1863122,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,7.584,0,7.9304,0,0,0,0,0,0,9.7128,0,9.4576
1773868585.1880445,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4208,0,0,7.6584,0,8.0224,0,0,0
1773868585.189999,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868585.1912928,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4608,0,0,9.092,0,7.9144,0,0,0
1773868585.1932342,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,38.0,8.2048,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4624
1773868585.1955051,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,0.0,0,0,0,7.4584,0,0,7.2456,0,8.8024,0,0,0
1773868585.19733,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.9088,0,7.54,0,0,0,0,0,0,8.3448,0,7.4584
1773868585.1992376,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.4896,0,7.6648,0,0,0,0,0,0,7.4552,0,7.4608
1773868585.2015448,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,50.0,41.0,50.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868585.4051409,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.58,0,7.9248,0,0,0,0,0,0,9.4312,0,8.8136
1773868585.407361,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4456,0,0,7.66,0,8.0304,0,0,0
1773868585.409246,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6672,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4928
1773868585.4108624,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,8.5976,0,7.8768,0,0,0
1773868585.4126763,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2048,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4616
1773868585.4146314,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.248,0,8.472,0,0,0
1773868585.4166198,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9088,0,7.5408,0,0,0,0,0,0,8.3464,0,7.4592
1773868585.4184215,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.4904,0,7.6648,0,0,0,0,0,0,7.456,0,7.4624
1773868585.4202228,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.464,0,7.6616
1773868585.6231096,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,7.5768,0,7.9128,0,0,0,0,0,0,8.7272,0,7.9056
1773868585.6252644,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4496,0,0,7.66,0,8.0424,0,0,0
1773868585.6268601,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.64,0,7.4928
1773868585.628319,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.9984,0,7.8264,0,0,0
1773868585.6304839,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,38.0,8.2064,0,7.3856,0,0,0,0,0,0,7.4696,0,7.4616
1773868585.6328201,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.2624,0,8.0296,0,0,0
1773868585.6349485,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.9088,0,7.54,0,0,0,0,0,0,8.3464,0,7.46
1773868585.6370616,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.492,0,7.6648,0,0,0,0,0,0,7.4552,0,7.4616
1773868585.638971,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,50.0,41.0,49.0,43.0,40.0,7.452,0,7.4608,0,0,0,0,0,0,7.464,0,7.6616
