time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868657.6296086,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,8.8344,0,7.5432,0,0,0,0,0,0,8.956,0,7.4632
1773868657.6315005,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5336,0,7.6624,0,0,0,0,0,0,7.4536,0,7.4592
1773868657.633373,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5216,0,7.4608,0,0,0,0,0,0,7.476,0,7.6672
1773868657.8367376,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5728,0,8.6,0,0,0,0,0,0,8.12,0,8.3184
1773868657.8382857,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.6752,0,0,10.412,0,11.4248,0,0,0
1773868657.8396094,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7312,0,11.52,0,0,0,0,0,0,7.6384,0,7.492
1773868657.840887,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6848,0,0,8.76,0,9.4696,0,0,0
1773868657.8421617,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.3936,0,11.0136,0,0,0,0,0,0,7.472,0,7.4656
1773868657.8434873,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7576,0,0,10.7896,0,9.7008,0,0,0
1773868657.8454087,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,8.728,0,7.544,0,0,0,0,0,0,8.8928,0,7.4648
1773868657.8475783,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5208,0,7.6608,0,0,0,0,0,0,7.4536,0,7.4592
1773868657.8492413,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5216,0,7.4632,0,0,0,0,0,0,7.4768,0,7.6664
1773868658.052366,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.572,0,8.5,0,0,0,0,0,0,8.0352,0,8.2376
1773868658.054116,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.7048,0,0,10.3912,0,11.3992,0,0,0
1773868658.0553856,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.732,0,11.5008,0,0,0,0,0,0,7.6392,0,7.4928
1773868658.056841,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.664,0,0,8.6144,0,9.3152,0,0,0
1773868658.0583396,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.5168,0,11.1128,0,0,0,0,0,0,7.4728,0,7.4656
1773868658.0603452,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.736,0,0,10.484,0,9.3952,0,0,0
1773868658.063546,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,8.34,0,7.5432,0,0,0,0,0,0,8.7096,0,7.4632
1773868658.0652063,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4952,0,7.6624,0,0,0,0,0,0,7.4536,0,7.4608
1773868658.0670962,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5136,0,7.4624,0,0,0,0,0,0,7.476,0,7.6656
1773868658.2699041,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5712,0,8.3512,0,0,0,0,0,0,7.9864,0,8.172
1773868658.271466,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.7472,0,0,10.3728,0,11.3824,0,0,0
1773868658.2731698,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.732,0,11.4784,0,0,0,0,0,0,7.64,0,7.4936
1773868658.2748249,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6216,0,0,8.3312,0,8.9568,0,0,0
1773868658.2770092,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.5816,0,11.156,0,0,0,0,0,0,7.472,0,7.4648
1773868658.2788887,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7128,0,0,10.356,0,9.2576,0,0,0
1773868658.2812357,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,8.1352,0,7.5424,0,0,0,0,0,0,8.6392,0,7.464
1773868658.2834785,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.48,0,7.6624,0,0,0,0,0,0,7.4528,0,7.46
1773868658.2856715,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4976,0,7.4624,0,0,0,0,0,0,7.4736,0,7.6648
1773868658.490706,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5696,0,8.1648,0,0,0,0,0,0,7.9072,0,8.0624
1773868658.4924536,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.8184,0,0,10.3368,0,11.3448,0,0,0
1773868658.493977,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7328,0,11.4792,0,0,0,0,0,0,7.64,0,7.4936
1773868658.4955719,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.5512,0,0,7.936,0,8.448,0,0,0
1773868658.4974792,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.7976,0,11.2856,0,0,0,0,0,0,7.4728,0,7.4656
1773868658.499822,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6232,0,0,9.8672,0,8.8216,0,0,0
1773868658.5021045,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5288,0,7.544,0,0,0,0,0,0,8.4792,0,7.464
1773868658.504543,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4712,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868658.5070515,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4752,0,7.4608,0,0,0,0,0,0,7.4712,0,7.6648
1773868658.7109735,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.568,0,8.0592,0,0,0,0,0,0,7.8608,0,7.9784
1773868658.7128856,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.8712,0,0,10.3024,0,11.3048,0,0,0
1773868658.7146554,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7352,0,11.5088,0,0,0,0,0,0,7.64,0,7.4944
1773868658.7161024,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.504,0,0,7.6584,0,8.1432,0,0,0
1773868658.7175977,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.0416,0,11.4624,0,0,0,0,0,0,7.4728,0,7.4648
1773868658.7197504,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.5184,0,0,9.0768,0,8.3032,0,0,0
1773868658.7216983,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.0232,0,7.544,0,0,0,0,0,0,8.3848,0,7.4648
1773868658.7238338,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.472,0,7.6624,0,0,0,0,0,0,7.4536,0,7.4608
1773868658.7259579,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4624,0,7.4624,0,0,0,0,0,0,7.4688,0,7.6664
1773868658.9295342,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9856,0,0,0,0,0,0,7.876,0,7.9056
1773868658.9310927,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.9448,0,0,10.2224,0,11.2376,0,0,0
1773868658.9324872,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7368,0,11.6864,0,0,0,0,0,0,7.64,0,7.4936
1773868658.9338992,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.468,0,0,7.3376,0,7.7984,0,0,0
1773868658.935313,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.3256,0,11.6416,0,0,0,0,0,0,7.4728,0,7.4656
1773868658.9369888,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,8.2648,0,8.0136,0,0,0
1773868658.9394665,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.8784,0,7.544,0,0,0,0,0,0,8.3768,0,7.4648
1773868658.9411464,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4744,0,7.6616,0,0,0,0,0,0,7.4544,0,7.46
1773868658.943388,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.468,0,7.6672
1773868659.1483133,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9864,0,0,0,0,0,0,7.8768,0,7.8792
1773868659.1501565,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.9856,0,0,10.1808,0,11.2,0,0,0
1773868659.1516075,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7392,0,11.7544,0,0,0,0,0,0,7.6392,0,7.4936
1773868659.1536343,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4616,0,0,7.284,0,7.7552,0,0,0
1773868659.1557019,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.5328,0,11.7928,0,0,0,0,0,0,7.472,0,7.4648
1773868659.1575663,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4248,0,0,7.5696,0,7.7808,0,0,0
1773868659.1595776,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.824,0,7.544,0,0,0,0,0,0,8.3544,0,7.464
1773868659.1614444,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4752,0,7.6616,0,0,0,0,0,0,7.4536,0,7.46
1773868659.1639569,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4536,0,7.4616,0,0,0,0,0,0,7.4672,0,7.6672
1773868659.3679066,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9824,0,0,0,0,0,0,7.8768,0,7.876
1773868659.3696182,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,12.024,0,0,10.1576,0,11.1776,0,0,0
1773868659.371185,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7384,0,11.7608,0,0,0,0,0,0,7.6408,0,7.4936
1773868659.3725557,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4584,0,0,7.252,0,7.7336,0,0,0
1773868659.374179,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.532,0,11.8,0,0,0,0,0,0,7.472,0,7.4648
1773868659.3766377,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4416,0,0,7.4336,0,7.7472,0,0,0
1773868659.3788013,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.8552,0,7.544,0,0,0,0,0,0,8.3536,0,7.4648
1773868659.3809817,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.476,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868659.3833115,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.4672,0,7.6656
1773868659.5870807,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9824,0,0,0,0,0,0,7.8784,0,7.8672
1773868659.5888824,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,12.0456,0,0,10.1408,0,11.1616,0,0,0
1773868659.5905943,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7376,0,11.7512,0,0,0,0,0,0,7.6408,0,7.4936
1773868659.5920794,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2528,0,7.7328,0,0,0
1773868659.5941398,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.5024,0,11.7888,0,0,0,0,0,0,7.472,0,7.4656
1773868659.5962195,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4416,0,0,7.4376,0,7.7424,0,0,0
1773868659.5982895,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.8768,0,7.544,0,0,0,0,0,0,8.3536,0,7.464
1773868659.60037,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4752,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868659.6020038,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.468,0,7.6648
1773868659.8056877,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9824,0,0,0,0,0,0,7.8784,0,7.8672
1773868659.8075016,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,12.0456,0,0,10.1408,0,11.1616,0,0,0
1773868659.8095696,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7376,0,11.7512,0,0,0,0,0,0,7.6408,0,7.4936
1773868659.8112378,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2528,0,7.7328,0,0,0
1773868659.8133495,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.5024,0,11.7888,0,0,0,0,0,0,7.472,0,7.4656
1773868659.8153434,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4416,0,0,7.4376,0,7.7424,0,0,0
1773868659.81726,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.8768,0,7.544,0,0,0,0,0,0,8.3536,0,7.464
1773868659.819499,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4752,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868659.8220448,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.468,0,7.6648
1773868660.0263178,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9864,0,0,0,0,0,0,7.8776,0,7.8256
