time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868874.9809182,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4784
1773868874.9848292,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.476,0,7.684
1773868875.1887612,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,39.0,7.5856,0,8.024,0,0,0,0,0,0,7.9128,0,7.8408
1773868875.1907718,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1912,0,0,9.3328,0,13.8104,0,0,0
1773868875.192346,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7616,0,10.1264,0,0,0,0,0,0,7.64,0,7.5032
1773868875.1939297,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.0232,0,0,7.6952,0,9.0928,0,0,0
1773868875.1961238,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,38.0,21.9008,0,8.7784,0,0,0,0,0,0,7.4792,0,7.468
1773868875.1987312,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.416,0,0,8.6048,0,9.4168,0,0,0
1773868875.2010293,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,40.0,7.9456,0,7.552,0,0,0,0,0,0,9.4608,0,7.4712
1773868875.203485,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4944,0,7.6792,0,0,0,0,0,0,7.4672,0,7.4784
1773868875.206001,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,47.0,49.0,46.0,52.0,42.0,54.0,44.0,40.0,7.4584,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6832
1773868875.409128,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,39.0,7.5856,0,8.0264,0,0,0,0,0,0,7.9128,0,7.8408
1773868875.4096098,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1792,0,0,9.328,0,13.7848,0,0,0
1773868875.4100208,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7608,0,10.1256,0,0,0,0,0,0,7.64,0,7.504
1773868875.4103978,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.0232,0,0,7.6944,0,9.0784,0,0,0
1773868875.4107525,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,38.0,21.9008,0,8.7672,0,0,0,0,0,0,7.4792,0,7.4688
1773868875.411123,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.3888,0,0,8.6088,0,9.4104,0,0,0
1773868875.411468,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.9464,0,7.5512,0,0,0,0,0,0,9.46,0,7.472
1773868875.4118104,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4944,0,7.6792,0,0,0,0,0,0,7.468,0,7.4792
1773868875.4121835,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.4584,0,7.476,0,0,0,0,0,0,7.4768,0,7.684
1773868875.613909,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,39.0,7.5864,0,8.0256,0,0,0,0,0,0,7.9136,0,7.8408
1773868875.6156077,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1728,0,0,9.3248,0,13.7696,0,0,0
1773868875.617001,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7592,0,10.1272,0,0,0,0,0,0,7.6408,0,7.5024
1773868875.618428,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.0224,0,0,7.6928,0,9.072,0,0,0
1773868875.6204224,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,38.0,21.9008,0,8.7656,0,0,0,0,0,0,7.48,0,7.468
1773868875.6277552,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.3584,0,0,8.6112,0,9.404,0,0,0
1773868875.6297257,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.9464,0,7.552,0,0,0,0,0,0,9.4568,0,7.4712
1773868875.6315227,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4944,0,7.6792,0,0,0,0,0,0,7.4672,0,7.4784
1773868875.6335542,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.476,0,7.6848
1773868875.8388107,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,39.0,7.5848,0,8.024,0,0,0,0,0,0,7.9128,0,7.8408
1773868875.8407855,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1648,0,0,9.3192,0,13.7424,0,0,0
1773868875.8423002,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7608,0,10.1488,0,0,0,0,0,0,7.6408,0,7.5032
1773868875.8437018,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.02,0,0,7.6912,0,9.06,0,0,0
1773868875.8458757,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,38.0,21.9,0,8.7728,0,0,0,0,0,0,7.4792,0,7.4688
1773868875.848224,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.2992,0,0,8.6144,0,9.396,0,0,0
1773868875.85053,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.944,0,7.5512,0,0,0,0,0,0,9.4504,0,7.4712
1773868875.852713,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4936,0,7.68,0,0,0,0,0,0,7.4664,0,7.4776
1773868875.8551056,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4752,0,0,0,0,0,0,7.476,0,7.684
1773868876.0587049,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,39.0,7.5848,0,8.024,0,0,0,0,0,0,7.9128,0,7.8408
1773868876.0602055,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.16,0,0,9.3128,0,13.7152,0,0,0
1773868876.0616436,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7632,0,10.2088,0,0,0,0,0,0,7.64,0,7.5032
1773868876.0630414,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.0152,0,0,7.6896,0,9.0448,0,0,0
1773868876.0644667,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,38.0,21.8992,0,8.7896,0,0,0,0,0,0,7.4792,0,7.468
1773868876.066533,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.2232,0,0,8.6168,0,9.3864,0,0,0
1773868876.068838,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.9416,0,7.5504,0,0,0,0,0,0,9.4424,0,7.4712
1773868876.0708122,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4672,0,7.4784
1773868876.0733697,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4752,0,7.6824
1773868876.2772524,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,39.0,7.584,0,8.024,0,0,0,0,0,0,7.912,0,7.84
1773868876.2792346,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1592,0,0,9.312,0,13.712,0,0,0
1773868876.2808654,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,37.0,7.7624,0,10.2104,0,0,0,0,0,0,7.64,0,7.5024
1773868876.2822375,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.016,0,0,7.6896,0,9.0408,0,0,0
1773868876.2834492,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,38.0,21.8992,0,8.7912,0,0,0,0,0,0,7.4792,0,7.4696
1773868876.2850974,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,0.0,0,0,0,13.216,0,0,8.6168,0,9.3856,0,0,0
1773868876.2870064,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.9408,0,7.5512,0,0,0,0,0,0,9.4416,0,7.4712
1773868876.2891498,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4672,0,7.4784
1773868876.2913208,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,47.0,50.0,46.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6832
1773868876.4950066,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,39.0,7.5848,0,8.0344,0,0,0,0,0,0,7.9128,0,7.8392
1773868876.4970865,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,0.0,0,0,0,11.1632,0,0,9.2544,0,13.4776,0,0,0
1773868876.498744,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,37.0,7.7728,0,10.6464,0,0,0,0,0,0,7.64,0,7.504
1773868876.5004187,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,0.0,0,0,0,8.0048,0,0,7.6848,0,9.0432,0,0,0
1773868876.50264,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,38.0,21.8992,0,9.3648,0,0,0,0,0,0,7.4776,0,7.468
1773868876.5051086,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,0.0,0,0,0,11.3456,0,0,8.536,0,9.228,0,0,0
1773868876.5080373,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,40.0,7.9032,0,7.552,0,0,0,0,0,0,9.2056,0,7.472
1773868876.5101469,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,41.0,7.4936,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4784
1773868876.512443,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,47.0,50.0,46.0,52.0,42.0,55.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.476,0,7.684
1773868876.7160373,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,39.0,7.584,0,8.0336,0,0,0,0,0,0,7.9128,0,7.8368
1773868876.7176933,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1752,0,0,9.1888,0,13.2256,0,0,0
1773868876.719121,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,37.0,7.8024,0,11.6448,0,0,0,0,0,0,7.6408,0,7.5032
1773868876.7205584,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.9576,0,0,7.6488,0,8.9152,0,0,0
1773868876.7220545,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,38.0,21.8992,0,9.8192,0,0,0,0,0,0,7.4792,0,7.468
1773868876.7243176,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,10.0392,0,0,8.4944,0,9.1168,0,0,0
1773868876.7258954,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,40.0,7.9144,0,7.5528,0,0,0,0,0,0,9.0776,0,7.4712
1773868876.727398,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4936,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4784
1773868876.7294703,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,47.0,50.0,47.0,52.0,42.0,54.0,44.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.476,0,7.684
1773868876.9324267,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,39.0,7.584,0,8.0328,0,0,0,0,0,0,7.9128,0,7.8384
1773868876.9342542,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.1848,0,0,9.156,0,13.08,0,0,0
1773868876.9356968,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,37.0,7.8224,0,12.2424,0,0,0,0,0,0,7.64,0,7.5032
1773868876.9371314,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.9248,0,0,7.6224,0,8.836,0,0,0
1773868876.93854,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,38.0,21.8976,0,10.0792,0,0,0,0,0,0,7.4784,0,7.468
1773868876.9401715,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,9.396,0,0,8.4632,0,9.0488,0,0,0
1773868876.945433,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,40.0,7.9112,0,7.5512,0,0,0,0,0,0,9.0096,0,7.472
1773868876.9472365,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.68,0,0,0,0,0,0,7.4672,0,7.4784
1773868876.9494305,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,47.0,50.0,47.0,52.0,42.0,54.0,44.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.6832
1773868877.1539257,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.584,0,8.0424,0,0,0,0,0,0,7.9128,0,7.8376
1773868877.1560857,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.188,0,0,9.1272,0,12.9144,0,0,0
1773868877.1579347,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.824,0,12.496,0,0,0,0,0,0,7.6408,0,7.5032
1773868877.1596615,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.9224,0,0,7.6256,0,8.8768,0,0,0
1773868877.162331,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.8976,0,10.7904,0,0,0,0,0,0,7.4784,0,7.4672
1773868877.1649156,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,8.0584,0,0,8.3176,0,8.8592,0,0,0
1773868877.167228,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.9088,0,7.5512,0,0,0,0,0,0,8.7992,0,7.4712
1773868877.1697319,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4776
1773868877.172365,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.476,0,7.6824
1773868877.3765628,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5832,0,8.0352,0,0,0,0,0,0,7.9144,0,7.8368
1773868877.378437,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.304,0,0,9.0184,0,12.2744,0,0,0
