time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774718.7140288,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.8328,0,7.7864,0,0,0,0,0,0,8.3416,0,7.5456
1773774718.7155218,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.5056,0,7.6816,0,0,0,0,0,0,7.5128,0,7.5536
1773774718.7169123,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.5376,0,7.5368,0,0,0,0,0,0,7.5392,0,7.6712
1773774718.920202,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,7.6272,0,7.9328,0,0,0,0,0,0,7.9488,0,7.8168
1773774718.9216397,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,0,0,0,11.0336,0,0,7.9584,0,8.828,0,0,0
1773774718.9227526,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,7.8288,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4984
1773774718.9238722,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,0,0,0,7.5992,0,0,7.28,0,7.9632,0,0,0
1773774718.9254436,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,9.3736,0,7.3504,0,0,0,0,0,0,7.596,0,7.58
1773774718.9265559,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,0,0,0,7.5688,0,0,7.4464,0,7.8776,0,0,0
1773774718.9280891,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,7.8336,0,7.7864,0,0,0,0,0,0,8.3416,0,7.5448
1773774718.9299433,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,7.5048,0,7.6808,0,0,0,0,0,0,7.5136,0,7.5536
1773774718.931733,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,7.5384,0,7.536,0,0,0,0,0,0,7.5384,0,7.6712
1773774719.1344824,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,7.6272,0,7.9336,0,0,0,0,0,0,7.9496,0,7.8152
1773774719.134852,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,0,0,0,8.9296,0,0,7.956,0,8.0072,0,0,0
1773774719.1351156,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,7.8296,0,7.7824,0,0,0,0,0,0,7.6304,0,7.4984
1773774719.1354668,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,0,0,0,7.5976,0,0,7.2808,0,7.964,0,0,0
1773774719.1358323,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,8.9992,0,7.396,0,0,0,0,0,0,7.5936,0,7.5792
1773774719.136213,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,0,0,0,7.568,0,0,7.4464,0,7.8144,0,0,0
1773774719.1365604,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,7.8336,0,7.7856,0,0,0,0,0,0,8.34,0,7.5448
1773774719.1369047,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,7.5008,0,7.6808,0,0,0,0,0,0,7.512,0,7.5544
1773774719.137145,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,7.5392,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6712
1773774719.3392515,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,7.6272,0,7.9328,0,0,0,0,0,0,7.9504,0,7.8176
1773774719.3419096,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,0,0,0,8.5528,0,0,7.9184,0,8.1024,0,0,0
1773774719.3443282,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,7.8288,0,7.7824,0,0,0,0,0,0,7.6296,0,7.4976
1773774719.3464599,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,0,0,0,7.5984,0,0,7.2816,0,7.964,0,0,0
1773774719.3486414,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,8.9064,0,7.408,0,0,0,0,0,0,7.5952,0,7.58
1773774719.350842,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,0,0,0,7.568,0,0,7.4472,0,7.808,0,0,0
1773774719.3528922,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,7.8344,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5448
1773774719.354917,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,7.4976,0,7.6808,0,0,0,0,0,0,7.5128,0,7.5536
1773774719.3572285,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,7.5376,0,7.536,0,0,0,0,0,0,7.5392,0,7.6704
1773774719.5610712,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,7.628,0,7.9336,0,0,0,0,0,0,7.9488,0,7.816
1773774719.562464,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,0,0,0,8.2192,0,0,7.9088,0,7.8648,0,0,0
1773774719.5640514,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,7.8296,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4976
1773774719.565314,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,0,0,0,7.5976,0,0,7.2816,0,7.964,0,0,0
1773774719.5672534,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,8.7432,0,7.4256,0,0,0,0,0,0,7.5952,0,7.5784
1773774719.569391,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,0,0,0,7.5696,0,0,7.448,0,7.808,0,0,0
1773774719.571368,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,7.8352,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5448
1773774719.5733232,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,7.496,0,7.68,0,0,0,0,0,0,7.512,0,7.5528
1773774719.5755577,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,7.5392,0,7.536,0,0,0,0,0,0,7.54,0,7.6704
1773774719.779396,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,7.6288,0,7.9336,0,0,0,0,0,0,7.9504,0,7.8168
1773774719.7812524,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,0,0,0,8.072,0,0,7.8944,0,7.82,0,0,0
1773774719.782951,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,7.8296,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4976
1773774719.784551,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,0,0,0,7.5984,0,0,7.2824,0,7.964,0,0,0
1773774719.7864504,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,8.5528,0,7.4472,0,0,0,0,0,0,7.5936,0,7.5792
1773774719.788985,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,0,0,0,7.5688,0,0,7.448,0,7.8112,0,0,0
1773774719.7907794,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,7.8336,0,7.7856,0,0,0,0,0,0,8.3424,0,7.5448
1773774719.792705,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,7.496,0,7.6808,0,0,0,0,0,0,7.5112,0,7.5536
1773774719.794622,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,7.5376,0,7.536,0,0,0,0,0,0,7.5392,0,7.6712
1773774719.9973853,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,7.6288,0,7.9336,0,0,0,0,0,0,7.9496,0,7.8176
1773774719.9979002,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,0,0,0,8.0296,0,0,7.9256,0,7.8344,0,0,0
1773774719.9982688,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,7.8288,0,7.7824,0,0,0,0,0,0,7.6296,0,7.4992
1773774719.9985383,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,0,0,0,7.5992,0,0,7.2832,0,7.9656,0,0,0
1773774719.9987643,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,8.4256,0,7.4576,0,0,0,0,0,0,7.5944,0,7.5784
1773774719.9989974,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,0,0,0,7.5688,0,0,7.4496,0,7.8128,0,0,0
1773774719.9992528,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,7.8328,0,7.7864,0,0,0,0,0,0,8.3416,0,7.5456
1773774719.999634,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,7.4896,0,7.68,0,0,0,0,0,0,7.5128,0,7.5536
1773774720.0000162,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,7.5376,0,7.5368,0,0,0,0,0,0,7.54,0,7.6704
1773774720.2017999,0.1282051282051282,0,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,7.6272,0,7.9336,0,0,0,0,0,0,7.9504,0,7.8176
1773774720.2035706,0.1282051282051282,1,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,0,0,0,7.9544,0,0,7.9416,0,7.8384,0,0,0
1773774720.2053435,0.1282051282051282,2,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,7.8288,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4984
1773774720.2070456,0.1282051282051282,3,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,0,0,0,7.6,0,0,7.284,0,7.9648,0,0,0
1773774720.2086527,0.1282051282051282,4,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,8.404,0,7.46,0,0,0,0,0,0,7.5944,0,7.5792
1773774720.2107842,0.1282051282051282,5,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,0,0,0,7.5672,0,0,7.4536,0,7.8144,0,0,0
1773774720.2130995,0.1282051282051282,6,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,7.8328,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5456
1773774720.2150571,0.1282051282051282,7,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,7.4896,0,7.68,0,0,0,0,0,0,7.512,0,7.5528
1773774720.2173762,0.1282051282051282,8,0.0,-0.03259487179487186,0.6820512820512821,-0.6118974358974357,-0.6820512820512821,-0.6118974358974357,-0.6820512820512821,7.5392,0,7.536,0,0,0,0,0,0,7.5392,0,7.6704
1773774720.4212658,0.10256410256410264,0,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,7.6288,0,7.9352,0,0,0,0,0,0,7.9504,0,7.8176
1773774720.4230747,0.10256410256410264,1,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,0,0,0,7.7712,0,0,7.9704,0,7.8416,0,0,0
1773774720.4247913,0.10256410256410264,2,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,7.8296,0,7.7824,0,0,0,0,0,0,7.6296,0,7.4992
1773774720.426552,0.10256410256410264,3,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,0,0,0,7.5992,0,0,7.2856,0,7.9672,0,0,0
1773774720.4278274,0.10256410256410264,4,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,8.4184,0,7.4632,0,0,0,0,0,0,7.5936,0,7.5792
1773774720.4295733,0.10256410256410264,5,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,0,0,0,7.5688,0,0,7.4504,0,7.8136,0,0,0
1773774720.4312184,0.10256410256410264,6,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,7.8336,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5448
1773774720.4330494,0.10256410256410264,7,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,7.4904,0,7.6792,0,0,0,0,0,0,7.5128,0,7.5528
1773774720.434901,0.10256410256410264,8,0.0,-0.0644358974358974,0.6506410256410255,-0.5837179487179487,-0.6506410256410255,-0.5837179487179487,-0.6506410256410255,7.5392,0,7.5368,0,0,0,0,0,0,7.5392,0,7.6704
1773774720.6388464,0.07692307692307698,0,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.628,0,7.9352,0,0,0,0,0,0,7.9504,0,7.8184
1773774720.640601,0.07692307692307698,1,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.7728,0,0,7.9832,0,7.844,0,0,0
1773774720.6428123,0.07692307692307698,2,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8288,0,7.7816,0,0,0,0,0,0,7.6288,0,7.4984
1773774720.6443605,0.07692307692307698,3,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5984,0,0,7.2856,0,7.968,0,0,0
1773774720.6461995,0.07692307692307698,4,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,8.4152,0,7.4616,0,0,0,0,0,0,7.5944,0,7.5792
1773774720.6483028,0.07692307692307698,5,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.5688,0,0,7.4512,0,7.8136,0,0,0
1773774720.6503098,0.07692307692307698,6,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.8328,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5456
1773774720.6522245,0.07692307692307698,7,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.4896,0,7.68,0,0,0,0,0,0,7.5128,0,7.552
1773774720.6542945,0.07692307692307698,8,0.0,-0.09627692307692293,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5392,0,7.536,0,0,0,0,0,0,7.54,0,7.6696
1773774720.8582716,0.05128205128205132,0,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,7.6288,0,7.9344,0,0,0,0,0,0,7.9504,0,7.8184
1773774720.8600385,0.05128205128205132,1,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,0,0,0,7.7744,0,0,8.0128,0,7.848,0,0,0
1773774720.8617702,0.05128205128205132,2,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,7.8296,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4976
1773774720.863413,0.05128205128205132,3,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,0,0,0,7.5984,0,0,7.2856,0,7.9672,0,0,0
1773774720.8652155,0.05128205128205132,4,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,8.4256,0,7.4624,0,0,0,0,0,0,7.5936,0,7.5792
1773774720.8674207,0.05128205128205132,5,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,0,0,0,7.5688,0,0,7.452,0,7.8144,0,0,0
1773774720.8693678,0.05128205128205132,6,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,7.8328,0,7.7872,0,0,0,0,0,0,8.3416,0,7.5456
1773774720.8712363,0.05128205128205132,7,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,7.4896,0,7.6792,0,0,0,0,0,0,7.5136,0,7.5544
1773774720.872857,0.05128205128205132,8,0.0,-0.12811794871794868,0.5878205128205127,-0.5273589743589744,-0.5878205128205127,-0.5273589743589744,-0.5878205128205127,7.5392,0,7.536,0,0,0,0,0,0,7.5392,0,7.672
1773774721.0775812,0.02564102564102566,0,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,7.6296,0,7.9336,0,0,0,0,0,0,7.952,0,7.8192
1773774721.0792766,0.02564102564102566,1,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,0,0,0,7.7744,0,0,8.0416,0,7.8376,0,0,0
1773774721.080671,0.02564102564102566,2,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,7.8288,0,7.7816,0,0,0,0,0,0,7.6312,0,7.4976
1773774721.0816262,0.02564102564102566,3,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,0,0,0,7.5984,0,0,7.2864,0,7.9672,0,0,0
1773774721.0827274,0.02564102564102566,4,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,8.404,0,7.4656,0,0,0,0,0,0,7.5944,0,7.58
1773774721.0839448,0.02564102564102566,5,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,0,0,0,7.5688,0,0,7.4528,0,7.816,0,0,0
1773774721.0853283,0.02564102564102566,6,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,7.8328,0,7.7864,0,0,0,0,0,0,8.3424,0,7.5456
1773774721.0870168,0.02564102564102566,7,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,7.4896,0,7.6808,0,0,0,0,0,0,7.5128,0,7.5536
1773774721.0884354,0.02564102564102566,8,0.0,-0.15995897435897422,0.5564102564102564,-0.499179487179487,-0.5564102564102564,-0.499179487179487,-0.5564102564102564,7.5392,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6704
1773774721.2910767,0.0,0,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,7.6296,0,7.9352,0,0,0,0,0,0,7.9512,0,7.8184
1773774721.2924552,0.0,1,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,0,0,0,7.776,0,0,8.056,0,7.8288,0,0,0
1773774721.2936091,0.0,2,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,7.8296,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4968
1773774721.2950742,0.0,3,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,0,0,0,7.5984,0,0,7.2864,0,7.9688,0,0,0
1773774721.296448,0.0,4,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,8.4136,0,7.4664,0,0,0,0,0,0,7.5952,0,7.5792
1773774721.297579,0.0,5,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,0,0,0,7.5696,0,0,7.4544,0,7.816,0,0,0
1773774721.2990327,0.0,6,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,7.8336,0,7.7872,0,0,0,0,0,0,8.3424,0,7.5448
1773774721.3005323,0.0,7,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,7.4888,0,7.6808,0,0,0,0,0,0,7.5136,0,7.5536
1773774721.3020356,0.0,8,0.0,-0.19179999999999997,0.5249999999999999,-0.47099999999999986,-0.5249999999999999,-0.47099999999999986,-0.5249999999999999,7.5392,0,7.5352,0,0,0,0,0,0,7.5392,0,7.6712
