time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868709.2419143,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9296,0,7.548,0,0,0,0,0,0,8.3248,0,7.4696
1773868709.2432482,0.6923076923076923,7,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.5736,0,7.6704,0,0,0,0,0,0,7.8264,0,7.4768
1773868709.2450132,0.6923076923076923,8,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6952
1773868709.4482045,0.6666666666666667,0,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5904,0,7.9496,0,0,0,0,0,0,7.9208,0,7.8296
1773868709.4500988,0.6666666666666667,1,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0768,0,0,8.7544,0,12.6256,0,0,0
1773868709.4520273,0.6666666666666667,2,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7808,0,0,0,0,0,0,7.6472,0,7.504
1773868709.4536362,0.6666666666666667,3,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,8.8752,0,7.7096,0,0,0
1773868709.455699,0.6666666666666667,4,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.5232,0,7.44,0,0,0,0,0,0,7.48,0,7.4704
1773868709.4576762,0.6666666666666667,5,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.236,0,10.88,0,0,0
1773868709.4593124,0.6666666666666667,6,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9304,0,7.5472,0,0,0,0,0,0,8.3248,0,7.4704
1773868709.4607396,0.6666666666666667,7,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.5552,0,7.6704,0,0,0,0,0,0,7.8232,0,7.4776
1773868709.4627988,0.6666666666666667,8,0.0,0.6360666666666668,1.3416666666666668,-1.2036666666666667,-1.3416666666666668,-1.2036666666666667,-1.3416666666666668,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6952
1773868709.6654758,0.641025641025641,0,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5888,0,7.9512,0,0,0,0,0,0,7.9208,0,7.8296
1773868709.6672409,0.641025641025641,1,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.2024,0,0,8.7512,0,12.564,0,0,0
1773868709.6686409,0.641025641025641,2,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.6472,0,7.504
1773868709.670152,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,8.6808,0,7.7152,0,0,0
1773868709.67155,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.496,0,7.4424,0,0,0,0,0,0,7.4792,0,7.4704
1773868709.6736758,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2368,0,10.8576,0,0,0
1773868709.6759255,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9264,0,7.5488,0,0,0,0,0,0,8.3288,0,7.4696
1773868709.6780915,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.504,0,7.6704,0,0,0,0,0,0,7.8112,0,7.4768
1773868709.6799505,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4752,0,7.6944
1773868709.8833277,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5872,0,7.9472,0,0,0,0,0,0,7.9216,0,7.8296
1773868709.8849337,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.4856,0,0,8.7024,0,12.312,0,0,0
1773868709.886437,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.648,0,7.5032
1773868709.887781,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,8.316,0,7.7432,0,0,0
1773868709.8895733,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,38.0,8.4704,0,7.4448,0,0,0,0,0,0,7.4792,0,7.4704
1773868709.8909159,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2464,0,10.524,0,0,0
1773868709.8929214,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9192,0,7.5472,0,0,0,0,0,0,8.3352,0,7.4704
1773868709.8950987,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,40.0,8.2432,0,7.6704,0,0,0,0,0,0,7.7664,0,7.4744
1773868709.8971915,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,46.0,48.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.476,0,7.6904
1773868710.1007931,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.588,0,7.9472,0,0,0,0,0,0,7.9216,0,7.8304
1773868710.1026394,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.616,0,0,8.6728,0,12.1896,0,0,0
1773868710.10405,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.6472,0,7.504
1773868710.1055143,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,8.2256,0,7.752,0,0,0
1773868710.1075132,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.4592,0,7.4472,0,0,0,0,0,0,7.4792,0,7.4712
1773868710.109659,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2456,0,10.488,0,0,0
1773868710.1117089,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9184,0,7.5488,0,0,0,0,0,0,8.3376,0,7.4704
1773868710.1134617,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,8.124,0,7.6696,0,0,0,0,0,0,7.7384,0,7.4744
1773868710.1154404,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6896
1773868710.3187737,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5872,0,7.9416,0,0,0,0,0,0,7.9232,0,7.8304
1773868710.32031,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.9424,0,0,8.6096,0,11.7416,0,0,0
1773868710.3215868,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.648,0,7.504
1773868710.3230963,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.804,0,7.7688,0,0,0
1773868710.3244143,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.4728,0,7.4472,0,0,0,0,0,0,7.4808,0,7.4712
1773868710.3259287,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2664,0,9.6512,0,0,0
1773868710.3279843,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.912,0,7.548,0,0,0,0,0,0,8.348,0,7.4704
1773868710.3295903,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.7504,0,7.6712,0,0,0,0,0,0,7.664,0,7.472
1773868710.3317037,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6824
1773868710.535582,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5856,0,7.94,0,0,0,0,0,0,7.924,0,7.8304
1773868710.5373497,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,13.1112,0,0,8.5096,0,10.9544,0,0,0
1773868710.5388677,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.6488,0,7.5032
1773868710.5401533,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.4008,0,7.744,0,0,0
1773868710.5414271,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.5192,0,7.4448,0,0,0,0,0,0,7.48,0,7.4712
1773868710.5430377,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2832,0,8.8232,0,0,0
1773868710.545172,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9144,0,7.548,0,0,0,0,0,0,8.3552,0,7.4696
1773868710.5470667,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5112,0,7.6704,0,0,0,0,0,0,7.5704,0,7.4704
1773868710.5486689,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4648,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6752
1773868710.7523935,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5864,0,7.94,0,0,0,0,0,0,7.9232,0,7.8312
1773868710.7559,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,13.1088,0,0,8.4856,0,10.6792,0,0,0
1773868710.7573085,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6768,0,7.7824,0,0,0,0,0,0,7.6472,0,7.504
1773868710.7591515,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3176,0,7.7352,0,0,0
1773868710.7611313,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.5392,0,7.444,0,0,0,0,0,0,7.4792,0,7.4704
1773868710.7627678,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2856,0,8.6512,0,0,0
1773868710.7647934,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9152,0,7.548,0,0,0,0,0,0,8.3576,0,7.4696
1773868710.7668846,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5008,0,7.6704,0,0,0,0,0,0,7.548,0,7.468
1773868710.7691698,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6744
1773868710.9724267,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5872,0,7.94,0,0,0,0,0,0,7.9232,0,7.8296
1773868710.9744287,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.9776,0,0,8.4576,0,10.4224,0,0,0
1773868710.9761102,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7816,0,0,0,0,0,0,7.648,0,7.5048
1773868710.9782333,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2992,0,7.732,0,0,0
1773868710.9804547,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.5696,0,7.44,0,0,0,0,0,0,7.4792,0,7.472
1773868710.9828963,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2888,0,8.4976,0,0,0
1773868710.9853187,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9152,0,7.548,0,0,0,0,0,0,8.3576,0,7.4696
1773868710.9876735,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5144,0,7.6704,0,0,0,0,0,0,7.536,0,7.468
1773868710.9904234,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4704,0,0,0,0,0,0,7.4768,0,7.672
1773868711.1944797,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.588,0,7.9408,0,0,0,0,0,0,7.9248,0,7.8304
1773868711.1965368,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.824,0,0,8.3592,0,9.7072,0,0,0
1773868711.198596,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.648,0,7.504
1773868711.1999545,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2648,0,7.7304,0,0,0
1773868711.2026157,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.6632,0,7.4304,0,0,0,0,0,0,7.4792,0,7.4704
1773868711.2041364,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3024,0,8.0264,0,0,0
1773868711.2054036,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9184,0,7.548,0,0,0,0,0,0,8.3624,0,7.4704
1773868711.207819,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5072,0,7.6704,0,0,0,0,0,0,7.4912,0,7.4672
1773868711.2103662,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4624,0,7.472,0,0,0,0,0,0,7.4768,0,7.676
1773868711.41373,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.588,0,7.9408,0,0,0,0,0,0,7.9248,0,7.8312
1773868711.415635,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.732,0,0,8.312,0,9.6016,0,0,0
1773868711.417204,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.648,0,7.504
1773868711.4191053,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2664,0,7.7312,0,0,0
1773868711.4215715,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.7,0,7.4256,0,0,0,0,0,0,7.48,0,7.4704
1773868711.4236388,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3056,0,7.9432,0,0,0
1773868711.4251542,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9184,0,7.5488,0,0,0,0,0,0,8.3624,0,7.4696
1773868711.427404,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.508,0,7.6696,0,0,0,0,0,0,7.4888,0,7.468
1773868711.4299955,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.676
1773868711.6342669,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.94,0,0,0,0,0,0,7.924,0,7.8312
